No.,时间( s) ,变形( mm) ,力( kgf) 
4785,171.596,4.283,271.44
4786,171.628,4.284,271.48
4787,171.677,4.285,271.56
4788,171.708,4.286,271.62
4789,171.74,4.287,271.7
4790,171.773,4.288,271.78
4791,171.804,4.288,271.86
4792,171.836,4.289,271.92
4793,171.885,4.291,272
4794,171.916,4.291,272.06
4795,171.94,4.292,272.12
4796,171.978,4.293,272.18
4797,172.004,4.293,272.24
4798,172.028,4.294,272.28
4799,172.073,4.295,272.34
4800,172.1,4.296,272.4
4801,172.132,4.297,272.46
4802,172.185,4.298,272.54
4803,172.212,4.299,272.62
4804,172.244,4.3,272.68
4805,172.293,4.301,272.76
4806,172.324,4.301,272.84
4807,172.348,4.302,272.9
4808,172.381,4.303,272.96
4809,172.412,4.304,273.04
4810,172.444,4.305,273.1
4811,172.503,4.306,273.18
4812,172.532,4.307,273.28
4813,172.564,4.308,273.36
4814,172.618,4.309,273.44
4815,172.644,4.31,273.52
4816,172.676,4.31,273.58
4817,172.726,4.311,273.66
4818,172.756,4.312,273.74
4819,172.788,4.313,273.8
4820,172.839,4.314,273.9
4821,172.868,4.315,273.98
4822,172.9,4.316,274.04
4823,172.964,4.318,274.14
4824,172.996,4.318,274.22
4825,173.028,4.319,274.28
4826,173.082,4.321,274.38
4827,173.108,4.321,274.46
4828,173.14,4.322,274.56
4829,173.196,4.323,274.64
4830,173.228,4.324,274.74
4831,173.26,4.325,274.82
4832,173.314,4.326,274.88
4833,173.34,4.327,274.96
4834,173.364,4.328,275.02
4835,173.404,4.329,275.1
4836,173.436,4.329,275.18
4837,173.468,4.33,275.26
4838,173.525,4.332,275.34
4839,173.556,4.332,275.42
4840,173.58,4.333,275.5
4841,173.636,4.335,275.56
4842,173.668,4.335,275.64
4843,173.7,4.336,275.72
4844,173.744,4.337,275.8
4845,173.772,4.338,275.88
4846,173.804,4.339,275.96
4847,173.856,4.34,276.06
4848,173.884,4.34,276.12
4849,173.908,4.341,276.18
4850,173.956,4.342,276.26
4851,173.988,4.343,276.32
4852,174.02,4.344,276.38
4853,174.067,4.345,276.46
4854,174.092,4.346,276.52
4855,174.116,4.346,276.6
4856,174.168,4.348,276.68
4857,174.196,4.348,276.76
4858,174.22,4.349,276.82
4859,174.253,4.35,276.9
4860,174.284,4.351,276.96
4861,174.316,4.351,277.02
4862,174.368,4.353,277.08
4863,174.396,4.353,277.16
4864,174.428,4.354,277.24
4865,174.471,4.355,277.32
4866,174.5,4.356,277.42
4867,174.524,4.356,277.48
4868,174.559,4.357,277.56
4869,174.588,4.358,277.62
4870,174.62,4.359,277.68
4871,174.661,4.36,277.74
4872,174.692,4.361,277.8
4873,174.724,4.362,277.86
4874,174.79,4.363,277.96
4875,174.82,4.364,278.04
4876,174.852,4.365,278.14
4877,174.895,4.366,278.22
4878,174.924,4.367,278.3
4879,174.948,4.367,278.36
4880,174.984,4.368,278.42
4881,175.012,4.369,278.48
4882,175.036,4.37,278.54
4883,175.07,4.37,278.6
4884,175.1,4.371,278.7
4885,175.132,4.372,278.76
4886,175.181,4.373,278.86
4887,175.212,4.374,278.92
4888,175.244,4.375,279
4889,175.297,4.376,279.06
4890,175.324,4.377,279.14
4891,175.356,4.377,279.2
4892,175.408,4.379,279.26
4893,175.436,4.38,279.34
4894,175.468,4.38,279.42
4895,175.525,4.382,279.5
4896,175.556,4.383,279.6
4897,175.588,4.383,279.66
4898,175.635,4.384,279.74
4899,175.66,4.385,279.8
4900,175.684,4.386,279.86
4901,175.72,4.387,279.94
4902,175.748,4.387,280
4903,175.772,4.388,280.08
4904,175.824,4.389,280.14
4905,175.852,4.39,280.22
4906,175.884,4.391,280.28
4907,175.93,4.392,280.34
4908,175.956,4.393,280.38
4909,175.98,4.393,280.44
4910,176.034,4.394,280.5
4911,176.06,4.395,280.56
4912,176.092,4.396,280.62
4913,176.144,4.397,280.7
4914,176.172,4.398,280.78
4915,176.204,4.399,280.84
4916,176.245,4.4,280.92
4917,176.276,4.401,280.98
4918,176.308,4.401,281.04
4919,176.357,4.403,281.1
4920,176.388,4.403,281.18
4921,176.42,4.404,281.26
4922,176.468,4.405,281.36
4923,176.5,4.406,281.44
4924,176.532,4.407,281.52
4925,176.586,4.408,281.58
4926,176.612,4.409,281.66
4927,176.644,4.41,281.72
4928,176.678,4.411,281.78
4929,176.708,4.411,281.84
4930,176.732,4.412,281.9
4931,176.766,4.413,281.96
4932,176.796,4.413,282.04
4933,176.82,4.414,282.1
4934,176.878,4.416,282.18
4935,176.908,4.416,282.24
4936,176.94,4.417,282.3
4937,176.988,4.418,282.38
4938,177.012,4.419,282.46
4939,177.036,4.42,282.52
4940,177.073,4.42,282.58
4941,177.1,4.421,282.66
4942,177.124,4.422,282.74
4943,177.157,4.423,282.8
4944,177.188,4.423,282.86
4945,177.22,4.424,282.92
4946,177.272,4.425,283
4947,177.3,4.426,283.06
4948,177.332,4.427,283.12
4949,177.389,4.428,283.2
4950,177.42,4.429,283.28
4951,177.452,4.43,283.36
4952,177.513,4.431,283.46
4953,177.54,4.432,283.54
4954,177.572,4.433,283.62
4955,177.617,4.434,283.7
4956,177.644,4.435,283.78
4957,177.668,4.435,283.84
4958,177.725,4.437,283.92
4959,177.756,4.438,284
4960,177.788,4.438,284.08
4961,177.846,4.44,284.16
4962,177.876,4.441,284.26
4963,177.908,4.442,284.32
4964,177.968,4.443,284.4
4965,177.996,4.444,284.48
4966,178.028,4.445,284.54
4967,178.07,4.446,284.6
4968,178.1,4.446,284.68
4969,178.132,4.447,284.74
4970,178.165,4.448,284.82
4971,178.196,4.449,284.88
4972,178.228,4.45,284.94
4973,178.291,4.451,285.02
4974,178.316,4.452,285.1
4975,178.34,4.452,285.16
4976,178.376,4.453,285.22
4977,178.404,4.454,285.3
4978,178.436,4.455,285.36
4979,178.483,4.456,285.44
4980,178.508,4.456,285.52
4981,178.54,4.457,285.58
4982,178.595,4.458,285.66
4983,178.62,4.459,285.72
4984,178.652,4.46,285.78
4985,178.708,4.462,285.86
4986,178.74,4.462,285.94
4987,178.772,4.463,286
4988,178.822,4.464,286.08
4989,178.852,4.465,286.18
4990,178.884,4.466,286.24
4991,178.925,4.467,286.32
4992,178.956,4.468,286.38
4993,178.988,4.469,286.44
4994,179.04,4.47,286.52
4995,179.068,4.47,286.6
4996,179.1,4.471,286.68
4997,179.161,4.473,286.78
4998,179.188,4.473,286.86
4999,179.22,4.474,286.94
5000,179.265,4.475,287.02
5001,179.292,4.476,287.08
5002,179.316,4.477,287.14
5003,179.349,4.477,287.18
5004,179.38,4.478,287.24
5005,179.412,4.479,287.32
5006,179.453,4.48,287.38
5007,179.484,4.481,287.46
5008,179.508,4.481,287.52
5009,179.54,4.482,287.6
5010,179.572,4.483,287.66
5011,179.596,4.484,287.7
5012,179.629,4.485,287.74
5013,179.66,4.485,287.8
5014,179.692,4.486,287.86
5015,179.724,4.487,287.94
5016,179.756,4.488,288.02
5017,179.788,4.489,288.08
5018,179.826,4.489,288.16
5019,179.852,4.49,288.22
5020,179.876,4.491,288.28
5021,179.932,4.492,288.34
5022,179.964,4.493,288.4
5023,179.996,4.494,288.46
5024,180.04,4.495,288.54
5025,180.068,4.495,288.6
5026,180.092,4.496,288.66
5027,180.139,4.497,288.74
5028,180.164,4.498,288.8
5029,180.188,4.499,288.86
5030,180.228,4.5,288.92
5031,180.26,4.5,289
5032,180.292,4.501,289.06
5033,180.339,4.502,289.12
5034,180.364,4.503,289.18
5035,180.396,4.504,289.24
5036,180.455,4.505,289.34
5037,180.484,4.506,289.42
5038,180.516,4.507,289.5
5039,180.575,4.508,289.58
5040,180.604,4.509,289.68
5041,180.636,4.51,289.74
5042,180.692,4.511,289.82
5043,180.724,4.512,289.9
5044,180.756,4.513,289.98
5045,180.814,4.514,290.06
5046,180.844,4.515,290.16
5047,180.876,4.516,290.24
5048,180.917,4.517,290.32
5049,180.948,4.518,290.38
5050,180.972,4.518,290.44
5051,181.005,4.519,290.5
5052,181.036,4.52,290.56
5053,181.068,4.521,290.62
5054,181.117,4.522,290.7
5055,181.148,4.523,290.8
5056,181.18,4.523,290.88
5057,181.213,4.524,290.96
5058,181.244,4.525,291.04
5059,181.268,4.526,291.1
5060,181.302,4.526,291.14
5061,181.332,4.527,291.2
5062,181.356,4.528,291.26
5063,181.407,4.529,291.32
5064,181.436,4.53,291.4
5065,181.468,4.531,291.46
5066,181.51,4.532,291.54
5067,181.54,4.532,291.62
5068,181.564,4.533,291.68
5069,181.608,4.534,291.74
5070,181.636,4.535,291.8
5071,181.668,4.536,291.86
5072,181.725,4.537,291.94
5073,181.756,4.538,292.02
5074,181.788,4.539,292.1
5075,181.837,4.54,292.18
5076,181.868,4.541,292.26
5077,181.9,4.542,292.34
5078,181.947,4.543,292.4
5079,181.972,4.543,292.46
5080,181.996,4.544,292.52
5081,182.032,4.545,292.58
5082,182.06,4.546,292.64
5083,182.092,4.546,292.7
5084,182.127,4.547,292.76
5085,182.156,4.548,292.82
5086,182.188,4.548,292.88
5087,182.237,4.55,292.96
5088,182.268,4.551,293.02
5089,182.3,4.551,293.08
5090,182.338,4.552,293.14
5091,182.364,4.553,293.22
5092,182.396,4.554,293.28
5093,182.438,4.555,293.34
5094,182.468,4.556,293.4
5095,182.492,4.556,293.48
5096,182.538,4.557,293.54
5097,182.564,4.558,293.62
5098,182.596,4.559,293.68
5099,182.63,4.56,293.72
5100,182.66,4.56,293.78
5101,182.692,4.561,293.84
5102,182.726,4.562,293.9
5103,182.756,4.563,293.96
5104,182.788,4.564,294.02
5105,182.835,4.565,294.1
5106,182.86,4.566,294.18
5107,182.892,4.566,294.26
5108,182.924,4.567,294.32
5109,182.956,4.568,294.38
5110,182.988,4.569,294.44
5111,183.038,4.57,294.5
5112,183.068,4.571,294.58
5113,183.1,4.572,294.66
5114,183.142,4.573,294.74
5115,183.172,4.573,294.82
5116,183.196,4.574,294.9
5117,183.229,4.575,294.96
5118,183.26,4.575,295.02
5119,183.292,4.576,295.06
5120,183.325,4.577,295.12
5121,183.356,4.578,295.16
5122,183.388,4.579,295.22
5123,183.437,4.58,295.3
5124,183.468,4.581,295.38
5125,183.492,4.581,295.44
5126,183.525,4.582,295.52
5127,183.556,4.583,295.58
5128,183.589,4.584,295.64
5129,183.644,4.585,295.7
5130,183.669,4.586,295.78
5131,183.693,4.586,295.84
5132,183.731,4.587,295.9
5133,183.757,4.588,295.98
5134,183.789,4.589,296.04
5135,183.833,4.59,296.1
5136,183.861,4.591,296.18
5137,183.893,4.591,296.24
5138,183.939,4.592,296.3
5139,183.965,4.593,296.36
5140,183.997,4.594,296.42
5141,184.042,4.595,296.48
5142,184.069,4.596,296.54
5143,184.101,4.596,296.6
5144,184.133,4.597,296.66
5145,184.165,4.598,296.72
5146,184.197,4.599,296.8
5147,184.247,4.6,296.86
5148,184.277,4.601,296.92
5149,184.301,4.602,296.98
5150,184.333,4.602,297.04
5151,184.365,4.603,297.1
5152,184.397,4.604,297.16
5153,184.443,4.605,297.24
5154,184.469,4.606,297.32
5155,184.493,4.606,297.38
5156,184.527,4.607,297.46
5157,184.557,4.608,297.52
5158,184.589,4.609,297.58
5159,184.635,4.61,297.62
5160,184.661,4.611,297.68
5161,184.693,4.611,297.74
5162,184.74,4.613,297.82
5163,184.765,4.613,297.88
5164,184.797,4.614,297.96
5165,184.843,4.615,298.04
5166,184.869,4.616,298.12
5167,184.893,4.616,298.18
5168,184.935,4.617,298.24
5169,184.965,4.618,298.28
5170,184.989,4.619,298.34
5171,185.024,4.62,298.4
5172,185.053,4.62,298.46
5173,185.085,4.621,298.54
5174,185.122,4.622,298.6
5175,185.149,4.623,298.68
5176,185.181,4.623,298.74
5177,185.221,4.625,298.82
5178,185.253,4.625,298.88
5179,185.277,4.626,298.94
5180,185.311,4.627,298.98
5181,185.341,4.628,299.04
5182,185.365,4.628,299.08
5183,185.398,4.629,299.14
5184,185.429,4.63,299.2
5185,185.461,4.631,299.26
5186,185.507,4.632,299.34
5187,185.533,4.632,299.4
5188,185.565,4.633,299.46
5189,185.597,4.634,299.52
5190,185.629,4.635,299.58
5191,185.653,4.635,299.62
5192,185.685,4.636,299.68
5193,185.717,4.637,299.76
5194,185.749,4.638,299.82
5195,185.782,4.639,299.9
5196,185.813,4.639,299.96
5197,185.837,4.64,300.02
5198,185.87,4.641,300.08
5199,185.901,4.642,300.12
5200,185.933,4.643,300.18
5201,185.987,4.644,300.22
5202,186.013,4.644,300.28
5203,186.037,4.645,300.34
5204,186.076,4.646,300.4
5205,186.101,4.647,300.46
5206,186.133,4.647,300.54
5207,186.189,4.649,300.6
5208,186.221,4.65,300.68
5209,186.245,4.65,300.74
5210,186.297,4.652,300.8
5211,186.325,4.652,300.88
5212,186.357,4.653,300.92
5213,186.401,4.654,301
5214,186.429,4.655,301.08
5215,186.461,4.656,301.14
5216,186.495,4.657,301.22
5217,186.525,4.657,301.28
5218,186.557,4.658,301.36
5219,186.611,4.659,301.42
5220,186.637,4.66,301.48
5221,186.669,4.661,301.54
5222,186.725,4.662,301.6
5223,186.757,4.663,301.68
5224,186.789,4.664,301.76
5225,186.836,4.665,301.84
5226,186.861,4.666,301.92
5227,186.893,4.667,301.98
5228,186.936,4.668,302.04
5229,186.965,4.668,302.1
5230,186.997,4.669,302.16
5231,187.031,4.67,302.22
5232,187.061,4.671,302.28
5233,187.085,4.671,302.36
5234,187.139,4.673,302.44
5235,187.165,4.673,302.52
5236,187.197,4.674,302.58
5237,187.242,4.675,302.66
5238,187.269,4.676,302.72
5239,187.301,4.677,302.78
5240,187.334,4.678,302.84
5241,187.365,4.678,302.9
5242,187.397,4.679,302.96
5243,187.447,4.68,303.02
5244,187.477,4.681,303.1
5245,187.509,4.682,303.18
5246,187.56,4.683,303.24
5247,187.589,4.684,303.32
5248,187.621,4.685,303.38
5249,187.67,4.686,303.44
5250,187.701,4.687,303.52
5251,187.733,4.688,303.58
5252,187.765,4.688,303.66
5253,187.797,4.689,303.74
5254,187.829,4.69,303.8
5255,187.892,4.692,303.88
5256,187.917,4.692,303.94
5257,187.949,4.693,304
5258,187.996,4.694,304.06
5259,188.021,4.695,304.12
5260,188.053,4.696,304.18
5261,188.086,4.696,304.24
5262,188.117,4.697,304.3
5263,188.149,4.698,304.38
5264,188.197,4.699,304.44
5265,188.229,4.7,304.52
5266,188.261,4.701,304.58
5267,188.328,4.702,304.64
5268,188.357,4.703,304.72
5269,188.389,4.704,304.8
5270,188.442,4.705,304.88
5271,188.468,4.706,304.98
5272,188.5,4.707,305.06
5273,188.547,4.708,305.14
5274,188.572,4.709,305.2
5275,188.604,4.709,305.26
5276,188.657,4.711,305.32
5277,188.684,4.711,305.4
5278,188.716,4.712,305.46
5279,188.763,4.713,305.54
5280,188.788,4.714,305.6
5281,188.82,4.715,305.68
5282,188.869,4.716,305.74
5283,188.9,4.717,305.82
5284,188.932,4.718,305.88
5285,188.965,4.718,305.94
5286,188.996,4.719,306
5287,189.028,4.72,306.06
5288,189.074,4.721,306.14
5289,189.1,4.722,306.22
5290,189.132,4.723,306.3
5291,189.174,4.724,306.38
5292,189.204,4.724,306.44
5293,189.236,4.725,306.5
5294,189.279,4.726,306.56
5295,189.308,4.727,306.62
5296,189.332,4.728,306.66
5297,189.377,4.729,306.72
5298,189.404,4.729,306.8
5299,189.436,4.73,306.86
5300,189.469,4.731,306.92
5301,189.5,4.732,307
5302,189.532,4.733,307.06
5303,189.576,4.734,307.12
5304,189.604,4.734,307.18
5305,189.628,4.735,307.22
5306,189.661,4.736,307.28
5307,189.692,4.737,307.32
5308,189.724,4.737,307.38
5309,189.782,4.739,307.46
5310,189.812,4.74,307.54
5311,189.844,4.741,307.62
5312,189.904,4.742,307.7
5313,189.932,4.743,307.76
5314,189.956,4.743,307.82
5315,189.988,4.744,307.86
5316,190.02,4.745,307.92
5317,190.052,4.746,307.96
5318,190.111,4.747,308.04
5319,190.14,4.748,308.1
5320,190.172,4.749,308.18
5321,190.232,4.75,308.26
5322,190.26,4.751,308.34
5323,190.292,4.752,308.4
5324,190.35,4.753,308.48
5325,190.38,4.754,308.56
5326,190.404,4.754,308.62
5327,190.44,4.755,308.68
5328,190.468,4.756,308.76
5329,190.492,4.757,308.8
5330,190.525,4.758,308.86
5331,190.556,4.758,308.92
5332,190.588,4.759,308.96
5333,190.651,4.761,309.02
5334,190.676,4.761,309.08
5335,190.708,4.762,309.14
5336,190.742,4.763,309.22
5337,190.772,4.764,309.28
5338,190.796,4.764,309.34
5339,190.83,4.765,309.4
5340,190.86,4.766,309.46
5341,190.892,4.767,309.52
5342,190.952,4.768,309.58
5343,190.98,4.769,309.66
5344,191.012,4.77,309.72
5345,191.06,4.771,309.8
5346,191.092,4.772,309.88
5347,191.124,4.772,309.96
5348,191.173,4.774,310.04
5349,191.204,4.775,310.12
5350,191.236,4.775,310.18
5351,191.29,4.776,310.26
5352,191.316,4.777,310.32
5353,191.348,4.778,310.38
5354,191.392,4.779,310.44
5355,191.42,4.78,310.52
5356,191.452,4.781,310.58
5357,191.496,4.782,310.66
5358,191.524,4.783,310.74
5359,191.556,4.783,310.8
5360,191.618,4.785,310.88
5361,191.644,4.786,310.94
5362,191.676,4.786,311
5363,191.708,4.787,311.08
5364,191.74,4.788,311.14
5365,191.764,4.788,311.2
5366,191.81,4.79,311.26
5367,191.836,4.79,311.34
5368,191.868,4.791,311.4
5369,191.918,4.792,311.46
5370,191.948,4.793,311.54
5371,191.98,4.794,311.6
5372,192.014,4.795,311.64
5373,192.044,4.796,311.72
5374,192.076,4.796,311.76
5375,192.13,4.798,311.84
5376,192.156,4.798,311.9
5377,192.188,4.799,311.98
5378,192.243,4.8,312.06
5379,192.268,4.801,312.12
5380,192.3,4.802,312.18
5381,192.364,4.804,312.26
5382,192.396,4.804,312.32
5383,192.428,4.805,312.4
5384,192.472,4.806,312.48
5385,192.5,4.807,312.56
5386,192.532,4.808,312.64
5387,192.574,4.809,312.7
5388,192.604,4.81,312.78
5389,192.636,4.81,312.84
5390,192.681,4.812,312.9
5391,192.708,4.812,312.96
5392,192.74,4.813,313.02
5393,192.804,4.815,313.1
5394,192.836,4.815,313.18
5395,192.868,4.816,313.26
5396,192.913,4.817,313.34
5397,192.94,4.818,313.4
5398,192.972,4.819,313.46
5399,193.031,4.82,313.54
5400,193.06,4.821,313.62
5401,193.092,4.822,313.7
5402,193.148,4.823,313.8
5403,193.18,4.824,313.88
5404,193.212,4.825,313.96
5405,193.265,4.826,314.04
5406,193.292,4.827,314.1
5407,193.324,4.828,314.16
5408,193.369,4.829,314.22
5409,193.396,4.829,314.3
5410,193.428,4.83,314.36
5411,193.476,4.831,314.44
5412,193.508,4.832,314.52
5413,193.532,4.833,314.6
5414,193.585,4.834,314.66
5415,193.612,4.835,314.72
5416,193.644,4.836,314.78
5417,193.69,4.837,314.86
5418,193.716,4.837,314.92
5419,193.74,4.838,315
5420,193.794,4.839,315.08
5421,193.82,4.84,315.16
5422,193.852,4.841,315.22
5423,193.903,4.842,315.3
5424,193.932,4.843,315.36
5425,193.956,4.843,315.42
5426,194.001,4.845,315.48
5427,194.028,4.845,315.52
5428,194.06,4.846,315.58
5429,194.112,4.847,315.66
5430,194.14,4.848,315.74
5431,194.164,4.849,315.8
5432,194.212,4.85,315.88
5433,194.244,4.851,315.96
5434,194.276,4.851,316.02
5435,194.319,4.853,316.08
5436,194.348,4.853,316.16
5437,194.38,4.854,316.22
5438,194.424,4.855,316.3
5439,194.452,4.856,316.38
5440,194.476,4.856,316.44
5441,194.509,4.857,316.52
5442,194.54,4.858,316.58
5443,194.572,4.859,316.64
5444,194.605,4.86,316.7
5445,194.636,4.861,316.76
5446,194.668,4.861,316.82
5447,194.714,4.862,316.88
5448,194.74,4.863,316.94
5449,194.772,4.864,317.02
5450,194.806,4.865,317.08
5451,194.836,4.866,317.16
5452,194.868,4.866,317.22
5453,194.921,4.868,317.28
5454,194.948,4.868,317.34
5455,194.972,4.869,317.4
5456,195.02,4.87,317.48
5457,195.052,4.871,317.54
5458,195.076,4.871,317.62
5459,195.109,4.872,317.7
5460,195.14,4.873,317.78
5461,195.172,4.874,317.84
5462,195.206,4.875,317.9
5463,195.236,4.876,317.96
5464,195.268,4.876,318.02
5465,195.31,4.877,318.06
5466,195.34,4.878,318.12
5467,195.372,4.879,318.18
5468,195.416,4.88,318.26
5469,195.444,4.881,318.32
5470,195.468,4.881,318.38
5471,195.503,4.882,318.46
5472,195.532,4.883,318.52
5473,195.556,4.883,318.56
5474,195.592,4.884,318.62
5475,195.62,4.885,318.66
5476,195.644,4.886,318.7
5477,195.678,4.887,318.76
5478,195.708,4.887,318.82
5479,195.74,4.888,318.88
5480,195.789,4.889,318.96
5481,195.82,4.89,319.04
5482,195.844,4.891,319.1
5483,195.889,4.892,319.18
5484,195.916,4.893,319.24
5485,195.948,4.893,319.28
5486,195.996,4.894,319.34
5487,196.028,4.895,319.4
5488,196.06,4.896,319.46
5489,196.105,4.897,319.52
5490,196.132,4.898,319.6
5491,196.164,4.899,319.68
5492,196.207,4.9,319.74
5493,196.236,4.901,319.8
5494,196.26,4.901,319.86
5495,196.309,4.902,319.92
5496,196.34,4.903,319.98
5497,196.372,4.904,320.04
5498,196.416,4.905,320.12
5499,196.444,4.906,320.2
5500,196.476,4.907,320.28
5501,196.528,4.908,320.36
5502,196.556,4.909,320.42
5503,196.588,4.909,320.48
5504,196.638,4.911,320.56
5505,196.668,4.911,320.62
5506,196.7,4.912,320.68
5507,196.746,4.913,320.76
5508,196.772,4.914,320.84
5509,196.804,4.915,320.9
5510,196.861,4.916,320.98
5511,196.892,4.917,321.06
5512,196.924,4.918,321.14
5513,196.975,4.919,321.2
5514,197.004,4.92,321.28
5515,197.028,4.92,321.34
5516,197.062,4.921,321.4
5517,197.092,4.922,321.48
5518,197.124,4.923,321.54
5519,197.157,4.924,321.62
5520,197.188,4.924,321.7
5521,197.22,4.925,321.76
5522,197.267,4.926,321.82
5523,197.292,4.927,321.88
5524,197.324,4.928,321.94
5525,197.373,4.929,322.02
5526,197.404,4.93,322.08
5527,197.428,4.93,322.14
5528,197.476,4.931,322.22
5529,197.508,4.932,322.3
5530,197.54,4.933,322.36
5531,197.589,4.934,322.44
5532,197.62,4.935,322.5
5533,197.652,4.936,322.58
5534,197.71,4.937,322.64
5535,197.74,4.938,322.72
5536,197.772,4.939,322.8
5537,197.825,4.94,322.9
5538,197.852,4.941,322.98
5539,197.884,4.942,323.04
5540,197.93,4.943,323.12
5541,197.956,4.944,323.16
5542,197.988,4.945,323.22
5543,198.039,4.946,323.28
5544,198.068,4.947,323.34
5545,198.1,4.947,323.42
5546,198.153,4.949,323.5
5547,198.18,4.949,323.56
5548,198.212,4.95,323.64
5549,198.261,4.951,323.7
5550,198.292,4.952,323.78
5551,198.324,4.953,323.84
5552,198.364,4.954,323.9
5553,198.396,4.955,323.98
5554,198.428,4.956,324.04
5555,198.478,4.957,324.12
5556,198.508,4.957,324.2
5557,198.54,4.958,324.28
5558,198.587,4.959,324.34
5559,198.612,4.96,324.42
5560,198.644,4.961,324.48
5561,198.678,4.962,324.52
5562,198.708,4.963,324.58
5563,198.74,4.963,324.64
5564,198.793,4.965,324.72
5565,198.82,4.965,324.78
5566,198.852,4.966,324.86
5567,198.893,4.967,324.92
5568,198.924,4.968,324.98
5569,198.948,4.968,325.04
5570,198.983,4.969,325.1
5571,199.012,4.97,325.16
5572,199.044,4.971,325.22
5573,199.091,4.972,325.3
5574,199.116,4.973,325.38
5575,199.148,4.974,325.46
5576,199.186,4.974,325.54
5577,199.212,4.975,325.6
5578,199.244,4.976,325.66
5579,199.277,4.977,325.7
5580,199.308,4.978,325.76
5581,199.34,4.978,325.8
5582,199.383,4.979,325.86
5583,199.412,4.98,325.94
5584,199.444,4.981,326
5585,199.49,4.982,326.08
5586,199.516,4.983,326.14
5587,199.548,4.984,326.22
5588,199.599,4.985,326.28
5589,199.628,4.986,326.34
5590,199.652,4.986,326.4
5591,199.712,4.988,326.48
5592,199.74,4.988,326.56
5593,199.772,4.989,326.64
5594,199.835,4.991,326.72
5595,199.86,4.991,326.8
5596,199.892,4.992,326.88
5597,199.936,4.993,326.94
5598,199.964,4.994,327
5599,199.988,4.995,327.04
5600,200.021,4.995,327.08
5601,200.052,4.996,327.14
5602,200.076,4.997,327.2
5603,200.134,4.998,327.26
5604,200.164,4.999,327.32
5605,200.188,5,327.4
5606,200.238,5.001,327.46
5607,200.268,5.002,327.54
5608,200.3,5.002,327.6
5609,200.368,5.004,327.66
5610,200.396,5.005,327.74
5611,200.428,5.006,327.82
5612,200.481,5.007,327.92
5613,200.508,5.008,328
5614,200.54,5.008,328.06
5615,200.588,5.01,328.14
5616,200.62,5.01,328.2
5617,200.652,5.011,328.26
5618,200.7,5.012,328.34
